,A,B,C
1498,1498,2996,998
1499,1499,2998,999
1500,1500,3000,1000
1501,1501,3002,1000
1502,1502,3004,1001
1503,1503,3006,1002
1504,1504,3008,1002
1505,1505,3010,1003
1506,1506,3012,1004
1507,1507,3014,1004
1508,1508,3016,1005
1509,1509,3018,1006
1510,1510,3020,1006
1511,1511,3022,1007
1512,1512,3024,1008
1513,1513,3026,1008
1514,1514,3028,1009
1515,1515,3030,1010
1516,1516,3032,1010
1517,1517,3034,1011
1518,1518,3036,1012
1519,1519,3038,1012
1520,1520,3040,1013
1521,1521,3042,1014
1522,1522,3044,1014
1523,1523,3046,1015
1524,1524,3048,1016
1525,1525,3050,1016
1526,1526,3052,1017
1527,1527,3054,1018
1528,1528,3056,1018
1529,1529,3058,1019
1530,1530,3060,1020
1531,1531,3062,1020
1532,1532,3064,1021
1533,1533,3066,1022
1534,1534,3068,1022
1535,1535,3070,1023
1536,1536,3072,1024
1537,1537,3074,1024
1538,1538,3076,1025
1539,1539,3078,1026
1540,1540,3080,1026
1541,1541,3082,1027
1542,1542,3084,1028
1543,1543,3086,1028
1544,1544,3088,1029
1545,1545,3090,1030
1546,1546,3092,1030
1547,1547,3094,1031
1548,1548,3096,1032
1549,1549,3098,1032
1550,1550,3100,1033
1551,1551,3102,1034
1552,1552,3104,1034
1553,1553,3106,1035
1554,1554,3108,1036
1555,1555,3110,1036
1556,1556,3112,1037
1557,1557,3114,1038
1558,1558,3116,1038
1559,1559,3118,1039
1560,1560,3120,1040
1561,1561,3122,1040
1562,1562,3124,1041
1563,1563,3126,1042
1564,1564,3128,1042
1565,1565,3130,1043
1566,1566,3132,1044
1567,1567,3134,1044
1568,1568,3136,1045
1569,1569,3138,1046
1570,1570,3140,1046
1571,1571,3142,1047
1572,1572,3144,1048
1573,1573,3146,1048
1574,1574,3148,1049
1575,1575,3150,1050
1576,1576,3152,1050
1577,1577,3154,1051
1578,1578,3156,1052
1579,1579,3158,1052
1580,1580,3160,1053
1581,1581,3162,1054
1582,1582,3164,1054
1583,1583,3166,1055
1584,1584,3168,1056
1585,1585,3170,1056
1586,1586,3172,1057
1587,1587,3174,1058
1588,1588,3176,1058
1589,1589,3178,1059
1590,1590,3180,1060
1591,1591,3182,1060
1592,1592,3184,1061
1593,1593,3186,1062
1594,1594,3188,1062
1595,1595,3190,1063
1596,1596,3192,1064
1597,1597,3194,1064
1598,1598,3196,1065
1599,1599,3198,1066
1600,1600,3200,1066
1601,1601,3202,1067
1602,1602,3204,1068
1603,1603,3206,1068
1604,1604,3208,1069
1605,1605,3210,1070
1606,1606,3212,1070
1607,1607,3214,1071
1608,1608,3216,1072
1609,1609,3218,1072
1610,1610,3220,1073
1611,1611,3222,1074
1612,1612,3224,1074
1613,1613,3226,1075
1614,1614,3228,1076
1615,1615,3230,1076
1616,1616,3232,1077
1617,1617,3234,1078
1618,1618,3236,1078
1619,1619,3238,1079
1620,1620,3240,1080
1621,1621,3242,1080
1622,1622,3244,1081
1623,1623,3246,1082
1624,1624,3248,1082
1625,1625,3250,1083
1626,1626,3252,1084
1627,1627,3254,1084
1628,1628,3256,1085
1629,1629,3258,1086
1630,1630,3260,1086
1631,1631,3262,1087
1632,1632,3264,1088
1633,1633,3266,1088
1634,1634,3268,1089
1635,1635,3270,1090
1636,1636,3272,1090
1637,1637,3274,1091
1638,1638,3276,1092
1639,1639,3278,1092
1640,1640,3280,1093
1641,1641,3282,1094
1642,1642,3284,1094
1643,1643,3286,1095
1644,1644,3288,1096
1645,1645,3290,1096
1646,1646,3292,1097
1647,1647,3294,1098
1648,1648,3296,1098
1649,1649,3298,1099
1650,1650,3300,1100
1651,1651,3302,1100
1652,1652,3304,1101
1653,1653,3306,1102
1654,1654,3308,1102
1655,1655,3310,1103
1656,1656,3312,1104
1657,1657,3314,1104
1658,1658,3316,1105
1659,1659,3318,1106
1660,1660,3320,1106
1661,1661,3322,1107
1662,1662,3324,1108
1663,1663,3326,1108
1664,1664,3328,1109
1665,1665,3330,1110
1666,1666,3332,1110
1667,1667,3334,1111
1668,1668,3336,1112
1669,1669,3338,1112
1670,1670,3340,1113
1671,1671,3342,1114
1672,1672,3344,1114
1673,1673,3346,1115
1674,1674,3348,1116
1675,1675,3350,1116
1676,1676,3352,1117
1677,1677,3354,1118
1678,1678,3356,1118
1679,1679,3358,1119
1680,1680,3360,1120
1681,1681,3362,1120
1682,1682,3364,1121
1683,1683,3366,1122
1684,1684,3368,1122
1685,1685,3370,1123
1686,1686,3372,1124
1687,1687,3374,1124
1688,1688,3376,1125
1689,1689,3378,1126
1690,1690,3380,1126
1691,1691,3382,1127
1692,1692,3384,1128
1693,1693,3386,1128
1694,1694,3388,1129
1695,1695,3390,1130
1696,1696,3392,1130
1697,1697,3394,1131
1698,1698,3396,1132
1699,1699,3398,1132
1700,1700,3400,1133
1701,1701,3402,1134
1702,1702,3404,1134
1703,1703,3406,1135
1704,1704,3408,1136
1705,1705,3410,1136
1706,1706,3412,1137
1707,1707,3414,1138
1708,1708,3416,1138
1709,1709,3418,1139
1710,1710,3420,1140
1711,1711,3422,1140
1712,1712,3424,1141
1713,1713,3426,1142
1714,1714,3428,1142
1715,1715,3430,1143
1716,1716,3432,1144
1717,1717,3434,1144
1718,1718,3436,1145
1719,1719,3438,1146
1720,1720,3440,1146
1721,1721,3442,1147
1722,1722,3444,1148
1723,1723,3446,1148
1724,1724,3448,1149
1725,1725,3450,1150
1726,1726,3452,1150
1727,1727,3454,1151
1728,1728,3456,1152
1729,1729,3458,1152
1730,1730,3460,1153
1731,1731,3462,1154
1732,1732,3464,1154
1733,1733,3466,1155
1734,1734,3468,1156
1735,1735,3470,1156
1736,1736,3472,1157
1737,1737,3474,1158
1738,1738,3476,1158
1739,1739,3478,1159
1740,1740,3480,1160
1741,1741,3482,1160
1742,1742,3484,1161
1743,1743,3486,1162
1744,1744,3488,1162
1745,1745,3490,1163
1746,1746,3492,1164
1747,1747,3494,1164
1748,1748,3496,1165
1749,1749,3498,1166
1750,1750,3500,1166
1751,1751,3502,1167
1752,1752,3504,1168
1753,1753,3506,1168
1754,1754,3508,1169
1755,1755,3510,1170
1756,1756,3512,1170
1757,1757,3514,1171
1758,1758,3516,1172
1759,1759,3518,1172
1760,1760,3520,1173
1761,1761,3522,1174
1762,1762,3524,1174
1763,1763,3526,1175
1764,1764,3528,1176
1765,1765,3530,1176
1766,1766,3532,1177
1767,1767,3534,1178
1768,1768,3536,1178
1769,1769,3538,1179
1770,1770,3540,1180
1771,1771,3542,1180
1772,1772,3544,1181
1773,1773,3546,1182
1774,1774,3548,1182
1775,1775,3550,1183
1776,1776,3552,1184
1777,1777,3554,1184
1778,1778,3556,1185
1779,1779,3558,1186
1780,1780,3560,1186
1781,1781,3562,1187
1782,1782,3564,1188
1783,1783,3566,1188
1784,1784,3568,1189
1785,1785,3570,1190
1786,1786,3572,1190
1787,1787,3574,1191
1788,1788,3576,1192
1789,1789,3578,1192
1790,1790,3580,1193
1791,1791,3582,1194
1792,1792,3584,1194
1793,1793,3586,1195
1794,1794,3588,1196
1795,1795,3590,1196
1796,1796,3592,1197
1797,1797,3594,1198
1798,1798,3596,1198
1799,1799,3598,1199
1800,1800,3600,1200
1801,1801,3602,1200
1802,1802,3604,1201
1803,1803,3606,1202
1804,1804,3608,1202
1805,1805,3610,1203
1806,1806,3612,1204
1807,1807,3614,1204
1808,1808,3616,1205
1809,1809,3618,1206
1810,1810,3620,1206
1811,1811,3622,1207
1812,1812,3624,1208
1813,1813,3626,1208
1814,1814,3628,1209
1815,1815,3630,1210
1816,1816,3632,1210
1817,1817,3634,1211
1818,1818,3636,1212
1819,1819,3638,1212
1820,1820,3640,1213
1821,1821,3642,1214
1822,1822,3644,1214
1823,1823,3646,1215
1824,1824,3648,1216
1825,1825,3650,1216
1826,1826,3652,1217
1827,1827,3654,1218
1828,1828,3656,1218
1829,1829,3658,1219
1830,1830,3660,1220
1831,1831,3662,1220
1832,1832,3664,1221
1833,1833,3666,1222
1834,1834,3668,1222
1835,1835,3670,1223
1836,1836,3672,1224
1837,1837,3674,1224
1838,1838,3676,1225
1839,1839,3678,1226
1840,1840,3680,1226
1841,1841,3682,1227
1842,1842,3684,1228
1843,1843,3686,1228
1844,1844,3688,1229
1845,1845,3690,1230
1846,1846,3692,1230
1847,1847,3694,1231
1848,1848,3696,1232
1849,1849,3698,1232
1850,1850,3700,1233
1851,1851,3702,1234
1852,1852,3704,1234
1853,1853,3706,1235
1854,1854,3708,1236
1855,1855,3710,1236
1856,1856,3712,1237
1857,1857,3714,1238
1858,1858,3716,1238
1859,1859,3718,1239
1860,1860,3720,1240
1861,1861,3722,1240
1862,1862,3724,1241
1863,1863,3726,1242
1864,1864,3728,1242
1865,1865,3730,1243
1866,1866,3732,1244
1867,1867,3734,1244
1868,1868,3736,1245
1869,1869,3738,1246
1870,1870,3740,1246
1871,1871,3742,1247
1872,1872,3744,1248
1873,1873,3746,1248
1874,1874,3748,1249
1875,1875,3750,1250
1876,1876,3752,1250
1877,1877,3754,1251
1878,1878,3756,1252
1879,1879,3758,1252
1880,1880,3760,1253
1881,1881,3762,1254
1882,1882,3764,1254
1883,1883,3766,1255
1884,1884,3768,1256
1885,1885,3770,1256
1886,1886,3772,1257
1887,1887,3774,1258
1888,1888,3776,1258
1889,1889,3778,1259
1890,1890,3780,1260
1891,1891,3782,1260
1892,1892,3784,1261
1893,1893,3786,1262
1894,1894,3788,1262
1895,1895,3790,1263
1896,1896,3792,1264
1897,1897,3794,1264
1898,1898,3796,1265
1899,1899,3798,1266
1900,1900,3800,1266
1901,1901,3802,1267
1902,1902,3804,1268
1903,1903,3806,1268
1904,1904,3808,1269
1905,1905,3810,1270
1906,1906,3812,1270
1907,1907,3814,1271
1908,1908,3816,1272
1909,1909,3818,1272
1910,1910,3820,1273
1911,1911,3822,1274
1912,1912,3824,1274
1913,1913,3826,1275
1914,1914,3828,1276
1915,1915,3830,1276
1916,1916,3832,1277
1917,1917,3834,1278
1918,1918,3836,1278
1919,1919,3838,1279
1920,1920,3840,1280
1921,1921,3842,1280
1922,1922,3844,1281
1923,1923,3846,1282
1924,1924,3848,1282
1925,1925,3850,1283
1926,1926,3852,1284
1927,1927,3854,1284
1928,1928,3856,1285
1929,1929,3858,1286
1930,1930,3860,1286
1931,1931,3862,1287
1932,1932,3864,1288
1933,1933,3866,1288
1934,1934,3868,1289
1935,1935,3870,1290
1936,1936,3872,1290
1937,1937,3874,1291
1938,1938,3876,1292
1939,1939,3878,1292
1940,1940,3880,1293
1941,1941,3882,1294
1942,1942,3884,1294
1943,1943,3886,1295
1944,1944,3888,1296
1945,1945,3890,1296
1946,1946,3892,1297
1947,1947,3894,1298
1948,1948,3896,1298
1949,1949,3898,1299
1950,1950,3900,1300
1951,1951,3902,1300
1952,1952,3904,1301
1953,1953,3906,1302
1954,1954,3908,1302
1955,1955,3910,1303
1956,1956,3912,1304
1957,1957,3914,1304
1958,1958,3916,1305
1959,1959,3918,1306
1960,1960,3920,1306
1961,1961,3922,1307
1962,1962,3924,1308
1963,1963,3926,1308
1964,1964,3928,1309
1965,1965,3930,1310
1966,1966,3932,1310
1967,1967,3934,1311
1968,1968,3936,1312
1969,1969,3938,1312
1970,1970,3940,1313
1971,1971,3942,1314
1972,1972,3944,1314
1973,1973,3946,1315
1974,1974,3948,1316
1975,1975,3950,1316
1976,1976,3952,1317
1977,1977,3954,1318
1978,1978,3956,1318
1979,1979,3958,1319
1980,1980,3960,1320
1981,1981,3962,1320
1982,1982,3964,1321
1983,1983,3966,1322
1984,1984,3968,1322
1985,1985,3970,1323
1986,1986,3972,1324
1987,1987,3974,1324
1988,1988,3976,1325
1989,1989,3978,1326
1990,1990,3980,1326
1991,1991,3982,1327
1992,1992,3984,1328
1993,1993,3986,1328
1994,1994,3988,1329
1995,1995,3990,1330
1996,1996,3992,1330
1997,1997,3994,1331
1998,1998,3996,1332
1999,1999,3998,1332
2000,2000,4000,1333
2001,2001,4002,1334
2002,2002,4004,1334
2003,2003,4006,1335
2004,2004,4008,1336
2005,2005,4010,1336
2006,2006,4012,1337
2007,2007,4014,1338
2008,2008,4016,1338
2009,2009,4018,1339
2010,2010,4020,1340
2011,2011,4022,1340
2012,2012,4024,1341
2013,2013,4026,1342
2014,2014,4028,1342
2015,2015,4030,1343
2016,2016,4032,1344
2017,2017,4034,1344
2018,2018,4036,1345
2019,2019,4038,1346
2020,2020,4040,1346
2021,2021,4042,1347
2022,2022,4044,1348
2023,2023,4046,1348
2024,2024,4048,1349
2025,2025,4050,1350
2026,2026,4052,1350
2027,2027,4054,1351
2028,2028,4056,1352
2029,2029,4058,1352
2030,2030,4060,1353
2031,2031,4062,1354
2032,2032,4064,1354
2033,2033,4066,1355
2034,2034,4068,1356
2035,2035,4070,1356
2036,2036,4072,1357
2037,2037,4074,1358
2038,2038,4076,1358
2039,2039,4078,1359
2040,2040,4080,1360
2041,2041,4082,1360
2042,2042,4084,1361
2043,2043,4086,1362
2044,2044,4088,1362
2045,2045,4090,1363
2046,2046,4092,1364
2047,2047,4094,1364
